start_utc,end_utc,observed_seconds,kind
2026-09-21T07:41:01.561Z,2026-09-21T07:41:01.685Z,0.12399983406066895,command call
2026-09-21T07:41:16.587Z,2026-09-21T07:41:17.427Z,0.8400001525878906,command call
2026-09-21T07:41:36.420Z,2026-09-21T07:41:36.483Z,0.06299996376037598,command call
2026-09-21T07:41:58.091Z,2026-09-21T07:42:43.096Z,45.00499987602234,explicit wait
2026-09-21T07:42:50.238Z,2026-09-21T07:42:50.344Z,0.10600018501281738,command call
2026-09-21T07:43:15.006Z,2026-09-21T07:43:15.115Z,0.10899996757507324,command call
2026-09-21T07:43:34.570Z,2026-09-21T07:43:34.688Z,0.11800003051757812,command call
2026-09-21T07:43:43.333Z,2026-09-21T07:43:43.406Z,0.07299995422363281,command call
2026-09-21T07:43:50.365Z,2026-09-21T07:43:50.481Z,0.11599993705749512,command call
2026-09-21T07:44:04.385Z,2026-09-21T07:44:05.552Z,1.1670000553131104,command call
2026-09-21T07:44:20.362Z,2026-09-21T07:44:21.528Z,1.1660001277923584,explicit wait
2026-09-21T07:44:47.258Z,2026-09-21T07:44:47.335Z,0.07700014114379883,command call
2026-09-21T07:45:04.129Z,2026-09-21T07:45:49.135Z,45.00600004196167,explicit wait
2026-09-21T07:45:54.198Z,2026-09-21T07:45:54.295Z,0.0970001220703125,command call
2026-09-21T07:46:06.339Z,2026-09-21T07:46:06.432Z,0.09299993515014648,command call
2026-09-21T07:46:16.288Z,2026-09-21T07:46:16.404Z,0.11599993705749512,command call
2026-09-21T07:46:30.098Z,2026-09-21T07:46:30.276Z,0.17799997329711914,command call
2026-09-21T07:46:37.374Z,2026-09-21T07:46:37.430Z,0.0559999942779541,command call
2026-09-21T07:46:43.803Z,2026-09-21T07:46:44.369Z,0.5659999847412109,command call
2026-09-21T07:46:53.031Z,2026-09-21T07:46:53.168Z,0.13700008392333984,command call
2026-09-21T07:47:09.605Z,2026-09-21T07:47:10.772Z,1.1670000553131104,command call
2026-09-21T07:47:17.551Z,2026-09-21T07:47:17.639Z,0.08799982070922852,explicit wait
2026-09-21T07:47:25.609Z,2026-09-21T07:48:10.614Z,45.00500011444092,explicit wait
2026-09-21T07:48:16.264Z,2026-09-21T07:48:16.347Z,0.08299994468688965,command call
2026-09-21T07:48:25.724Z,2026-09-21T07:48:26.892Z,1.1679999828338623,explicit wait
2026-09-21T07:48:39.832Z,2026-09-21T07:48:39.960Z,0.12800002098083496,explicit wait
2026-09-21T07:49:05.494Z,2026-09-21T07:49:06.661Z,1.1670000553131104,command call
2026-09-21T07:49:09.781Z,2026-09-21T07:49:09.949Z,0.1679999828338623,explicit wait
2026-09-21T07:49:31.330Z,2026-09-21T07:49:31.507Z,0.1770000457763672,command call
2026-09-21T07:49:41.068Z,2026-09-21T07:49:41.198Z,0.12999987602233887,command call
2026-09-21T07:49:54.529Z,2026-09-21T07:49:54.652Z,0.12299990653991699,command call
2026-09-21T07:50:04.893Z,2026-09-21T07:50:05.006Z,0.11300015449523926,command call
2026-09-21T07:50:17.312Z,2026-09-21T07:50:17.981Z,0.6689999103546143,command call
2026-09-21T07:50:23.888Z,2026-09-21T07:50:23.996Z,0.10800004005432129,command call
2026-09-21T07:51:16.421Z,2026-09-21T07:51:17.587Z,1.1659998893737793,command call
2026-09-21T07:51:32.108Z,2026-09-21T07:51:32.222Z,0.11399984359741211,command call
2026-09-21T07:52:16.466Z,2026-09-21T07:52:17.633Z,1.1669998168945312,command call
2026-09-21T07:52:27.744Z,2026-09-21T07:52:27.838Z,0.09400010108947754,command call
2026-09-21T07:52:52.500Z,2026-09-21T07:52:53.666Z,1.1659998893737793,command call
2026-09-21T07:53:19.051Z,2026-09-21T07:53:19.956Z,0.9049999713897705,command call
2026-09-21T07:53:25.323Z,2026-09-21T07:53:25.809Z,0.48600006103515625,command call
2026-09-21T07:53:39.593Z,2026-09-21T07:53:39.686Z,0.09300017356872559,command call
2026-09-21T07:54:00.927Z,2026-09-21T07:54:45.932Z,45.00499987602234,explicit wait
2026-09-21T07:54:52.890Z,2026-09-21T07:54:53.003Z,0.11299991607666016,command call
2026-09-21T07:55:25.682Z,2026-09-21T07:55:25.793Z,0.11100006103515625,command call
2026-09-21T07:55:33.432Z,2026-09-21T07:56:18.438Z,45.00600004196167,explicit wait
2026-09-21T07:56:32.540Z,2026-09-21T07:56:32.635Z,0.09500002861022949,command call
2026-09-21T07:56:47.427Z,2026-09-21T07:56:47.524Z,0.0969998836517334,command call
2026-09-21T07:57:09.460Z,2026-09-21T07:57:39.464Z,30.003999948501587,explicit wait
2026-09-21T07:57:45.734Z,2026-09-21T07:57:45.915Z,0.1809999942779541,explicit wait
2026-09-21T07:58:04.621Z,2026-09-21T07:58:05.787Z,1.1659998893737793,command call
2026-09-21T07:58:31.123Z,2026-09-21T07:58:32.289Z,1.1660001277923584,explicit wait
2026-09-21T07:59:19.073Z,2026-09-21T07:59:20.235Z,1.1619999408721924,command call
2026-09-21T07:59:30.320Z,2026-09-21T07:59:30.424Z,0.10400009155273438,explicit wait
2026-09-21T07:59:44.544Z,2026-09-21T07:59:45.420Z,0.876000165939331,explicit wait
2026-09-21T07:59:53.270Z,2026-09-21T07:59:54.438Z,1.1679999828338623,command call
2026-09-21T08:00:10.062Z,2026-09-21T08:00:10.160Z,0.09800004959106445,command call
2026-09-21T08:00:30.248Z,2026-09-21T08:00:30.365Z,0.11700010299682617,command call
2026-09-21T08:00:48.589Z,2026-09-21T08:00:48.679Z,0.08999991416931152,command call
2026-09-21T08:01:01.302Z,2026-09-21T08:01:01.415Z,0.11299991607666016,command call
2026-09-21T08:01:11.190Z,2026-09-21T08:01:11.379Z,0.18899989128112793,command call
2026-09-21T08:01:25.151Z,2026-09-21T08:01:25.251Z,0.09999990463256836,command call
2026-09-21T08:01:40.644Z,2026-09-21T08:01:40.878Z,0.23399996757507324,command call
2026-09-21T08:02:43.706Z,2026-09-21T08:02:44.872Z,1.1659998893737793,command call
2026-09-21T08:02:55.541Z,2026-09-21T08:02:55.726Z,0.18500018119812012,command call
2026-09-21T08:03:07.059Z,2026-09-21T08:03:08.226Z,1.1670000553131104,command call
2026-09-21T08:03:20.940Z,2026-09-21T08:03:22.107Z,1.1670000553131104,explicit wait
2026-09-21T08:03:35.327Z,2026-09-21T08:03:35.451Z,0.12400007247924805,command call
2026-09-21T08:03:54.489Z,2026-09-21T08:03:54.591Z,0.10199999809265137,command call
2026-09-21T08:04:07.253Z,2026-09-21T08:04:07.363Z,0.1099998950958252,command call
2026-09-21T08:04:17.084Z,2026-09-21T08:05:02.089Z,45.00499987602234,explicit wait
2026-09-21T08:05:07.920Z,2026-09-21T08:05:08.025Z,0.10500001907348633,command call
2026-09-21T08:05:20.042Z,2026-09-21T08:05:20.152Z,0.1099998950958252,command call
2026-09-21T08:05:27.242Z,2026-09-21T08:05:27.309Z,0.06699991226196289,command call
2026-09-21T08:06:05.259Z,2026-09-21T08:06:06.243Z,0.9839999675750732,command call
2026-09-21T08:06:18.872Z,2026-09-21T08:06:18.987Z,0.11500000953674316,command call
2026-09-21T08:06:35.848Z,2026-09-21T08:06:35.960Z,0.1119999885559082,command call
2026-09-21T08:07:57.195Z,2026-09-21T08:07:57.358Z,0.16300010681152344,command call
2026-09-21T08:08:08.903Z,2026-09-21T08:08:09.134Z,0.23099994659423828,command call
2026-09-21T08:08:19.798Z,2026-09-21T08:08:21.011Z,1.2129998207092285,command call
2026-09-21T08:09:03.270Z,2026-09-21T08:09:03.447Z,0.1770000457763672,command call
2026-09-21T08:09:17.410Z,2026-09-21T08:09:18.577Z,1.1669998168945312,explicit wait
2026-09-21T08:09:25.393Z,2026-09-21T08:09:25.494Z,0.10100007057189941,command call
2026-09-21T08:09:53.719Z,2026-09-21T08:09:53.805Z,0.08599996566772461,explicit wait
2026-09-21T08:10:21.601Z,2026-09-21T08:10:21.710Z,0.10899996757507324,command call
2026-09-21T08:10:48.790Z,2026-09-21T08:10:49.165Z,0.375,command call
2026-09-21T08:11:48.439Z,2026-09-21T08:11:49.604Z,1.1650002002716064,command call
2026-09-21T08:12:07.597Z,2026-09-21T08:12:07.698Z,0.10100007057189941,command call
2026-09-21T08:12:26.702Z,2026-09-21T08:12:27.869Z,1.1670000553131104,command call
2026-09-21T08:12:45.928Z,2026-09-21T08:12:47.096Z,1.1679999828338623,explicit wait
2026-09-21T08:13:38.024Z,2026-09-21T08:13:38.151Z,0.127000093460083,command call
2026-09-21T08:14:18.445Z,2026-09-21T08:15:03.452Z,45.00699996948242,explicit wait
2026-09-21T08:15:08.764Z,2026-09-21T08:15:08.848Z,0.0840001106262207,command call
2026-09-21T08:15:19.847Z,2026-09-21T08:15:19.966Z,0.11900019645690918,command call
2026-09-21T08:15:36.186Z,2026-09-21T08:15:36.294Z,0.10799980163574219,command call
2026-09-21T08:16:13.007Z,2026-09-21T08:16:58.012Z,45.00500011444092,explicit wait
2026-09-21T08:17:03.400Z,2026-09-21T08:17:04.268Z,0.867999792098999,command call
2026-09-21T08:17:22.197Z,2026-09-21T08:17:23.364Z,1.1670000553131104,explicit wait
2026-09-21T08:18:37.974Z,2026-09-21T08:18:39.143Z,1.1689999103546143,explicit wait
2026-09-21T08:19:01.184Z,2026-09-21T08:19:01.336Z,0.15199995040893555,command call
2026-09-21T08:19:18.379Z,2026-09-21T08:19:18.821Z,0.442000150680542,command call
2026-09-21T08:19:42.896Z,2026-09-21T08:19:42.929Z,0.03299999237060547,command call
2026-09-21T08:20:26.699Z,2026-09-21T08:20:27.863Z,1.1640000343322754,command call
2026-09-21T08:20:40.796Z,2026-09-21T08:20:40.914Z,0.11800003051757812,explicit wait
2026-09-21T08:20:53.152Z,2026-09-21T08:20:54.317Z,1.1649999618530273,explicit wait
2026-09-21T08:21:03.533Z,2026-09-21T08:21:04.315Z,0.7820000648498535,command call
2026-09-21T08:21:09.703Z,2026-09-21T08:21:09.803Z,0.09999990463256836,command call
2026-09-21T08:21:28.876Z,2026-09-21T08:21:29.037Z,0.16100001335144043,command call
2026-09-21T08:21:45.982Z,2026-09-21T08:21:46.112Z,0.12999987602233887,command call
2026-09-21T08:21:52.613Z,2026-09-21T08:21:52.738Z,0.125,command call
2026-09-21T08:21:58.028Z,2026-09-21T08:21:58.196Z,0.1679999828338623,command call
2026-09-21T08:22:06.754Z,2026-09-21T08:22:06.886Z,0.13199996948242188,command call
2026-09-21T08:23:27.827Z,2026-09-21T08:23:28.993Z,1.1660001277923584,command call
2026-09-21T08:23:36.562Z,2026-09-21T08:23:37.276Z,0.7139999866485596,command call
2026-09-21T08:24:00.101Z,2026-09-21T08:24:01.268Z,1.1669998168945312,command call
2026-09-21T08:24:45.542Z,2026-09-21T08:24:46.707Z,1.1649999618530273,command call
2026-09-21T08:25:13.108Z,2026-09-21T08:25:13.264Z,0.15599989891052246,command call
2026-09-21T08:25:24.516Z,2026-09-21T08:25:24.655Z,0.13899993896484375,command call
2026-09-21T08:26:09.852Z,2026-09-21T08:26:10.358Z,0.5060000419616699,command call
2026-09-21T08:26:49.065Z,2026-09-21T08:26:49.158Z,0.09299993515014648,command call
2026-09-21T08:27:37.026Z,2026-09-21T08:27:37.170Z,0.14400005340576172,command call
2026-09-21T08:28:14.853Z,2026-09-21T08:28:14.967Z,0.11400008201599121,command call
2026-09-21T08:28:29.288Z,2026-09-21T08:28:29.352Z,0.06399989128112793,command call
2026-09-21T08:29:00.075Z,2026-09-21T08:29:00.233Z,0.15799999237060547,command call
2026-09-21T08:29:15.282Z,2026-09-21T08:29:16.448Z,1.1659998893737793,explicit wait
2026-09-21T08:29:36.280Z,2026-09-21T08:29:37.446Z,1.1660001277923584,explicit wait
2026-09-21T08:29:41.191Z,2026-09-21T08:29:41.346Z,0.1549999713897705,explicit wait
2026-09-21T08:29:46.163Z,2026-09-21T08:30:31.170Z,45.00699996948242,explicit wait
2026-09-21T08:30:38.265Z,2026-09-21T08:30:38.351Z,0.08599996566772461,command call
2026-09-21T08:30:45.130Z,2026-09-21T08:30:45.246Z,0.11599993705749512,command call
2026-09-21T08:31:14.537Z,2026-09-21T08:31:15.704Z,1.1670000553131104,command call
2026-09-21T08:31:33.412Z,2026-09-21T08:31:33.526Z,0.11400008201599121,command call
2026-09-21T08:32:08.525Z,2026-09-21T08:32:09.691Z,1.1659998893737793,explicit wait
2026-09-21T08:32:18.265Z,2026-09-21T08:32:19.431Z,1.1659998893737793,command call
2026-09-21T08:32:38.629Z,2026-09-21T08:32:38.753Z,0.12400007247924805,command call
2026-09-21T08:32:49.100Z,2026-09-21T08:32:50.269Z,1.1690001487731934,command call
2026-09-21T08:33:00.394Z,2026-09-21T08:33:00.448Z,0.053999900817871094,explicit wait
2026-09-21T08:33:29.762Z,2026-09-21T08:33:30.929Z,1.1669998168945312,command call
2026-09-21T08:33:51.067Z,2026-09-21T08:33:51.213Z,0.14600014686584473,command call
2026-09-21T08:36:50.155Z,2026-09-21T08:36:50.294Z,0.13899993896484375,command call
2026-09-21T08:36:55.788Z,2026-09-21T08:36:56.665Z,0.8769998550415039,command call
2026-09-21T08:37:02.284Z,2026-09-21T08:37:02.352Z,0.06800007820129395,command call
2026-09-21T08:37:12.137Z,2026-09-21T08:37:12.205Z,0.06799983978271484,command call
2026-09-21T08:37:52.732Z,2026-09-21T08:37:52.802Z,0.06999993324279785,command call
2026-09-21T08:38:27.330Z,2026-09-21T08:38:28.571Z,1.2410001754760742,command call
2026-09-21T08:38:34.063Z,2026-09-21T08:38:34.133Z,0.06999993324279785,explicit wait
2026-09-21T08:38:40.272Z,2026-09-21T08:38:40.341Z,0.0690000057220459,command call
2026-09-21T08:39:02.398Z,2026-09-21T08:39:03.565Z,1.1670000553131104,command call
2026-09-21T08:39:11.946Z,2026-09-21T08:39:13.032Z,1.0859999656677246,explicit wait
2026-09-21T08:39:19.554Z,2026-09-21T08:39:20.720Z,1.1660001277923584,command call
2026-09-21T08:39:26.951Z,2026-09-21T08:39:27.041Z,0.08999991416931152,command call
2026-09-21T08:39:35.882Z,2026-09-21T08:39:41.003Z,5.121000051498413,explicit wait
2026-09-21T08:39:46.420Z,2026-09-21T08:39:47.286Z,0.8659999370574951,explicit wait
2026-09-21T08:39:57.000Z,2026-09-21T08:39:57.123Z,0.12299990653991699,command call
2026-09-21T08:40:08.957Z,2026-09-21T08:40:09.037Z,0.07999992370605469,command call
2026-09-21T08:40:15.593Z,2026-09-21T08:40:16.021Z,0.42799997329711914,command call
2026-09-21T08:40:23.453Z,2026-09-21T08:40:23.549Z,0.09599995613098145,command call
2026-09-21T08:40:30.531Z,2026-09-21T08:40:30.594Z,0.06300020217895508,command call
2026-09-21T08:41:16.881Z,2026-09-21T08:41:18.048Z,1.1670000553131104,command call
2026-09-21T08:41:25.284Z,2026-09-21T08:41:25.346Z,0.06200003623962402,explicit wait
2026-09-21T08:41:35.889Z,2026-09-21T08:41:35.955Z,0.06599998474121094,command call
2026-09-21T08:42:12.438Z,2026-09-21T08:42:13.605Z,1.1670000553131104,command call
2026-09-21T08:42:18.744Z,2026-09-21T08:42:18.813Z,0.0690000057220459,command call
2026-09-21T08:42:29.089Z,2026-09-21T08:42:29.166Z,0.07699990272521973,explicit wait
2026-09-21T08:42:36.692Z,2026-09-21T08:42:36.794Z,0.10199999809265137,command call
2026-09-21T08:43:17.665Z,2026-09-21T08:43:18.832Z,1.1670000553131104,command call
2026-09-21T08:43:57.815Z,2026-09-21T08:43:57.900Z,0.08500003814697266,command call
2026-09-21T08:44:15.265Z,2026-09-21T08:44:16.498Z,1.2329998016357422,command call
2026-09-21T08:44:27.530Z,2026-09-21T08:44:27.658Z,0.12800002098083496,command call
2026-09-21T08:44:32.213Z,2026-09-21T08:44:32.289Z,0.07599997520446777,explicit wait
2026-09-21T08:44:49.674Z,2026-09-21T08:44:50.839Z,1.1649999618530273,command call
2026-09-21T08:44:58.681Z,2026-09-21T08:44:59.560Z,0.8789999485015869,command call
2026-09-21T08:45:09.664Z,2026-09-21T08:45:09.724Z,0.059999942779541016,command call
2026-09-21T08:45:18.137Z,2026-09-21T08:45:18.212Z,0.07499980926513672,command call
2026-09-21T08:45:26.464Z,2026-09-21T08:45:26.526Z,0.06200003623962402,command call
2026-09-21T08:45:32.443Z,2026-09-21T08:45:32.529Z,0.08599996566772461,command call
2026-09-21T08:45:58.794Z,2026-09-21T08:45:58.888Z,0.09400010108947754,command call
2026-09-21T08:46:05.517Z,2026-09-21T08:46:10.583Z,5.065999984741211,explicit wait
2026-09-21T08:46:29.704Z,2026-09-21T08:46:29.816Z,0.1119999885559082,command call
2026-09-21T08:46:39.671Z,2026-09-21T08:46:39.778Z,0.10700011253356934,command call
2026-09-21T08:46:48.441Z,2026-09-21T08:46:48.536Z,0.09500002861022949,command call
2026-09-21T08:47:03.807Z,2026-09-21T08:47:03.922Z,0.11500000953674316,command call
2026-09-21T08:47:21.963Z,2026-09-21T08:47:27.042Z,5.078999996185303,explicit wait
2026-09-21T08:47:41.788Z,2026-09-21T08:47:46.869Z,5.080999851226807,explicit wait
2026-09-21T08:48:00.900Z,2026-09-21T08:48:01.047Z,0.14699983596801758,command call
2026-09-21T08:48:16.067Z,2026-09-21T08:48:16.128Z,0.06100010871887207,command call
2026-09-21T08:48:24.287Z,2026-09-21T08:48:24.373Z,0.08599996566772461,command call
2026-09-21T08:48:34.594Z,2026-09-21T08:48:40.181Z,5.586999893188477,explicit wait
2026-09-21T08:48:48.492Z,2026-09-21T08:49:08.497Z,20.00499987602234,explicit wait
2026-09-21T08:49:14.123Z,2026-09-21T08:49:14.259Z,0.1360001564025879,command call
2026-09-21T08:49:26.382Z,2026-09-21T08:49:26.502Z,0.12000012397766113,command call
2026-09-21T08:49:40.901Z,2026-09-21T08:49:41.001Z,0.09999990463256836,command call
2026-09-21T08:49:50.310Z,2026-09-21T08:49:50.744Z,0.43400001525878906,command call
2026-09-21T08:49:55.750Z,2026-09-21T08:50:15.756Z,20.00600004196167,explicit wait
2026-09-21T08:50:23.121Z,2026-09-21T08:50:23.198Z,0.07699990272521973,command call
2026-09-21T08:50:33.154Z,2026-09-21T08:50:38.211Z,5.056999921798706,explicit wait
2026-09-21T08:50:47.241Z,2026-09-21T08:51:07.246Z,20.005000114440918,explicit wait
2026-09-21T08:51:13.176Z,2026-09-21T08:51:13.304Z,0.12799978256225586,command call
2026-09-21T08:51:21.364Z,2026-09-21T08:51:21.463Z,0.0989999771118164,command call
2026-09-21T08:51:34.567Z,2026-09-21T08:51:34.655Z,0.08800005912780762,command call
2026-09-21T08:51:42.465Z,2026-09-21T08:51:42.562Z,0.0970001220703125,command call
2026-09-21T08:51:49.137Z,2026-09-21T08:51:51.224Z,2.0869998931884766,explicit wait
2026-09-21T08:51:55.623Z,2026-09-21T08:51:55.703Z,0.08000016212463379,command call
2026-09-21T08:52:15.581Z,2026-09-21T08:52:16.638Z,1.056999921798706,command call
2026-09-21T08:52:27.811Z,2026-09-21T08:52:27.907Z,0.09599995613098145,command call
2026-09-21T08:52:46.916Z,2026-09-21T08:52:48.082Z,1.1660001277923584,command call
2026-09-21T08:52:54.116Z,2026-09-21T08:52:59.194Z,5.078000068664551,explicit wait
2026-09-21T08:53:09.131Z,2026-09-21T08:53:09.231Z,0.09999990463256836,command call
2026-09-21T08:53:14.933Z,2026-09-21T08:53:15.093Z,0.15999984741210938,explicit wait
2026-09-21T08:53:26.732Z,2026-09-21T08:53:29.059Z,2.3269999027252197,command call
2026-09-21T08:53:40.869Z,2026-09-21T08:53:40.986Z,0.11700010299682617,explicit wait
2026-09-21T08:53:46.070Z,2026-09-21T08:53:46.162Z,0.09200000762939453,command call
2026-09-21T08:54:08.234Z,2026-09-21T08:54:08.485Z,0.25099992752075195,explicit wait
2026-09-21T08:54:29.261Z,2026-09-21T08:54:30.428Z,1.1670000553131104,command call
2026-09-21T08:54:52.656Z,2026-09-21T08:54:53.895Z,1.2390000820159912,command call
2026-09-21T08:55:00.654Z,2026-09-21T08:55:00.748Z,0.09399986267089844,explicit wait
2026-09-21T08:55:08.389Z,2026-09-21T08:55:23.394Z,15.005000114440918,explicit wait
2026-09-21T08:55:28.029Z,2026-09-21T08:55:28.166Z,0.13699984550476074,command call
2026-09-21T08:55:39.929Z,2026-09-21T08:55:40.037Z,0.10800004005432129,command call
2026-09-21T08:55:56.063Z,2026-09-21T08:55:56.227Z,0.1640000343322754,command call
2026-09-21T08:56:05.590Z,2026-09-21T08:56:05.651Z,0.06100010871887207,command call
2026-09-21T08:56:14.274Z,2026-09-21T08:56:14.402Z,0.12800002098083496,command call
2026-09-21T08:56:22.612Z,2026-09-21T08:56:22.792Z,0.18000006675720215,command call
2026-09-21T08:57:06.603Z,2026-09-21T08:57:07.767Z,1.1640000343322754,command call
2026-09-21T08:57:18.528Z,2026-09-21T08:57:18.626Z,0.09799981117248535,command call
2026-09-21T08:57:35.243Z,2026-09-21T08:57:35.320Z,0.07699990272521973,command call
2026-09-21T08:58:10.350Z,2026-09-21T08:58:11.519Z,1.1690001487731934,command call
2026-09-21T08:58:24.421Z,2026-09-21T08:58:24.506Z,0.08500003814697266,command call
2026-09-21T08:58:36.287Z,2026-09-21T08:58:36.525Z,0.23800015449523926,command call
2026-09-21T08:58:47.139Z,2026-09-21T08:58:47.216Z,0.07700014114379883,command call
2026-09-21T08:59:16.433Z,2026-09-21T08:59:17.598Z,1.1649999618530273,command call
2026-09-21T08:59:23.349Z,2026-09-21T08:59:23.489Z,0.1400001049041748,command call
2026-09-21T08:59:33.014Z,2026-09-21T08:59:33.232Z,0.21800017356872559,command call
2026-09-21T08:59:40.502Z,2026-09-21T08:59:40.611Z,0.10899996757507324,command call
2026-09-21T08:59:48.470Z,2026-09-21T08:59:48.584Z,0.11400008201599121,command call
2026-09-21T08:59:55.392Z,2026-09-21T08:59:55.535Z,0.14300012588500977,command call
2026-09-21T09:00:02.645Z,2026-09-21T09:00:02.730Z,0.08500003814697266,command call
2026-09-21T09:00:55.940Z,2026-09-21T09:00:57.108Z,1.1679999828338623,command call
2026-09-21T09:01:04.940Z,2026-09-21T09:01:05.075Z,0.13499999046325684,explicit wait
2026-09-21T09:01:13.281Z,2026-09-21T09:01:14.447Z,1.1660001277923584,command call
2026-09-21T09:01:21.743Z,2026-09-21T09:01:21.866Z,0.12299990653991699,command call
2026-09-21T09:01:27.414Z,2026-09-21T09:01:27.521Z,0.10699987411499023,command call
2026-09-21T09:01:39.172Z,2026-09-21T09:01:40.338Z,1.1660001277923584,command call
2026-09-21T09:01:46.854Z,2026-09-21T09:01:46.979Z,0.125,command call
2026-09-21T09:02:00.999Z,2026-09-21T09:02:01.109Z,0.1099998950958252,command call
2026-09-21T09:02:18.642Z,2026-09-21T09:02:19.810Z,1.1679999828338623,command call
2026-09-21T09:02:32.816Z,2026-09-21T09:02:32.939Z,0.12299990653991699,command call
2026-09-21T09:02:45.386Z,2026-09-21T09:02:45.572Z,0.18600010871887207,command call
2026-09-21T09:03:09.412Z,2026-09-21T09:03:10.665Z,1.253000020980835,command call
2026-09-21T09:03:20.875Z,2026-09-21T09:03:22.255Z,1.380000114440918,command call
2026-09-21T09:03:35.232Z,2026-09-21T09:03:35.356Z,0.12399983406066895,explicit wait
2026-09-21T09:03:44.565Z,2026-09-21T09:03:45.595Z,1.0299999713897705,command call
2026-09-21T09:03:53.027Z,2026-09-21T09:03:53.171Z,0.14400005340576172,command call
2026-09-21T09:03:58.978Z,2026-09-21T09:03:59.090Z,0.1119999885559082,command call
2026-09-21T09:04:13.775Z,2026-09-21T09:04:14.939Z,1.1639997959136963,command call
2026-09-21T09:04:26.107Z,2026-09-21T09:04:26.210Z,0.10299992561340332,command call
2026-09-21T09:04:33.870Z,2026-09-21T09:04:34.062Z,0.192000150680542,command call
2026-09-21T09:04:54.859Z,2026-09-21T09:04:55.022Z,0.16300010681152344,command call
2026-09-21T09:05:08.032Z,2026-09-21T09:05:08.130Z,0.09800004959106445,command call
2026-09-21T09:05:15.278Z,2026-09-21T09:05:15.372Z,0.09399986267089844,command call
2026-09-21T09:05:21.834Z,2026-09-21T09:05:21.966Z,0.13199996948242188,command call
2026-09-21T09:05:29.804Z,2026-09-21T09:05:29.914Z,0.1100001335144043,command call
2026-09-21T09:06:30.465Z,2026-09-21T09:06:31.633Z,1.1679999828338623,command call
2026-09-21T09:06:36.916Z,2026-09-21T09:06:37.037Z,0.12100005149841309,command call
2026-09-21T09:06:51.068Z,2026-09-21T09:06:51.127Z,0.05900001525878906,command call
2026-09-21T09:07:10.612Z,2026-09-21T09:07:10.696Z,0.0840001106262207,command call
2026-09-21T09:08:03.406Z,2026-09-21T09:08:04.572Z,1.1660001277923584,command call
2026-09-21T09:08:11.331Z,2026-09-21T09:08:11.467Z,0.1359999179840088,command call
2026-09-21T09:08:21.749Z,2026-09-21T09:08:21.899Z,0.14999985694885254,command call
2026-09-21T09:08:40.684Z,2026-09-21T09:08:41.850Z,1.1659998893737793,command call
2026-09-21T09:08:58.985Z,2026-09-21T09:09:00.234Z,1.249000072479248,command call
2026-09-21T09:09:20.223Z,2026-09-21T09:09:20.351Z,0.12800002098083496,command call
2026-09-21T09:10:00.816Z,2026-09-21T09:10:01.981Z,1.1649999618530273,command call
2026-09-21T09:10:11.360Z,2026-09-21T09:10:11.511Z,0.1510000228881836,command call
2026-09-21T09:10:49.508Z,2026-09-21T09:10:50.672Z,1.1640000343322754,command call
2026-09-21T09:11:17.617Z,2026-09-21T09:11:17.777Z,0.15999984741210938,command call
2026-09-21T09:11:24.961Z,2026-09-21T09:11:25.116Z,0.1549999713897705,command call
2026-09-21T09:11:32.548Z,2026-09-21T09:11:32.661Z,0.11299991607666016,command call
2026-09-21T09:11:40.963Z,2026-09-21T09:11:41.074Z,0.11099982261657715,command call
2026-09-21T09:11:56.395Z,2026-09-21T09:11:56.574Z,0.1789999008178711,command call
2026-09-21T09:12:07.609Z,2026-09-21T09:12:07.759Z,0.15000009536743164,command call
2026-09-21T09:12:34.887Z,2026-09-21T09:12:36.055Z,1.1679999828338623,command call
2026-09-21T09:13:29.537Z,2026-09-21T09:13:29.744Z,0.2070000171661377,command call
2026-09-21T09:13:45.345Z,2026-09-21T09:13:46.625Z,1.2799999713897705,command call
2026-09-21T09:13:58.640Z,2026-09-21T09:13:58.788Z,0.14800000190734863,command call
2026-09-21T09:14:15.605Z,2026-09-21T09:14:16.771Z,1.1659998893737793,explicit wait
2026-09-21T09:14:35.125Z,2026-09-21T09:14:35.243Z,0.11800003051757812,command call
2026-09-21T09:14:53.255Z,2026-09-21T09:14:53.934Z,0.6789999008178711,command call
2026-09-21T09:15:11.178Z,2026-09-21T09:15:11.321Z,0.14300012588500977,command call
2026-09-21T09:15:33.005Z,2026-09-21T09:15:38.089Z,5.083999872207642,explicit wait
2026-09-21T09:15:55.453Z,2026-09-21T09:15:55.653Z,0.20000004768371582,command call
2026-09-21T09:16:10.019Z,2026-09-21T09:16:10.130Z,0.11100006103515625,command call
2026-09-21T09:16:33.753Z,2026-09-21T09:16:33.926Z,0.17300009727478027,command call
2026-09-21T09:16:41.457Z,2026-09-21T09:16:41.638Z,0.1809999942779541,command call
2026-09-21T09:17:29.893Z,2026-09-21T09:17:31.061Z,1.1680002212524414,command call
2026-09-21T09:17:37.810Z,2026-09-21T09:17:37.951Z,0.14100003242492676,command call
2026-09-21T09:17:54.327Z,2026-09-21T09:17:54.390Z,0.06300020217895508,command call
2026-09-21T09:18:27.174Z,2026-09-21T09:18:27.303Z,0.12899994850158691,command call
2026-09-21T09:18:49.357Z,2026-09-21T09:18:49.489Z,0.13199996948242188,command call
2026-09-21T09:19:35.094Z,2026-09-21T09:19:36.259Z,1.1649999618530273,command call
2026-09-21T09:22:46.709Z,2026-09-21T09:22:46.812Z,0.10299992561340332,command call
